Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
"Guardant Health, Inc.",LDT: Guardant-19,SARS-CoV-2 Result Interpretation,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)
nasal swabs (445297001^Swab of internal nose^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
nasal washes (433871000124101^Nasal washings^SCT)","Detected (260373001^Detected^SCT)
Not Detected (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,95424-8,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by Sequencing,"Testing is limited to the Guardant Health Clinical Laboratory, 505 Penobscot Drive, Redwood City, CA, 94063, which is certified under the Clinical Laboratory Improvement Amendments of 1988 (CLIA), 42 U.S.C. §263a, and meets requirements to perform high complexity tests.",,,"Guardant-19_Guardant Health, Inc.",EUA,NextSeq 550 Sequencing System_Illumina,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Sequencing,20230308,2.74,H,Mol,Mol,,RT-PCR and NGS Sequencing,"RT-PCR, Single Target, NGS Sequencing",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Hackensack University Medical Center (HUMC) Molecular Pathology Laboratory,LDT: CDI Enhanced COVID-19 Test,SARS-CoV-2 Result Interpretation,"Nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirates (258467004^Nasopharyngeal washings^SCT) or (258411007^Nasopharyngeal aspirate^SCT)","SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
SARS-CoV-2 presumptive positive (720735008^Presumptive positive^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,,,,CDI Enhanced COVID-19 Test_Hackensack University Medical Center (HUMC) Molecular Pathology Laboratory,EUA,Mic PCR cycler_Bio Molecular Systems,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Hangzhou Biotest Biotech,RightSign COVID-19 IgG/IgM Rapid Test Cassette,SARS-COV-2 IgG antibodies,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)
Whole Blood (258580003^Whole blood sample^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT)",94507-1,"SARS-CoV-2 (COVID19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand names: 
• Premier Biotech COVID-19 IgG/IgM Rapid Test Cassette
• CoronaCHEK COVID-19 IgG/IgM Rapid Test Cassette

Expect to be reported together with the Rapid IA result for IgM.",,,"RightSign COVID-19 IgG/IgM Rapid Test Cassette_Hangzhou Biotest Biotech Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200617,2.68,"H, M, W",Serology,Serology,,Lateral Flow,"IgM and IgG Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
Hangzhou Biotest Biotech,RightSign COVID-19 IgG/IgM Rapid Test Cassette,SARS-COV-2 IgM antibodies,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)
Whole Blood (258580003^Whole blood sample^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT)",94508-9,"SARS-CoV-2 (COVID19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand names: 
• Premier Biotech COVID-19 IgG/IgM Rapid Test Cassette
• CoronaCHEK COVID-19 IgG/IgM Rapid Test Cassette

Expect to be reported together with the Rapid IA result for IgG.",,,"RightSign COVID-19 IgG/IgM Rapid Test Cassette_Hangzhou Biotest Biotech Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200617,2.68,"H, M, W",Serology,Serology,,Lateral Flow,"IgM and IgG Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
Hangzhou Laihe Biotech,LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit,IgG,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgM.,,,"LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit (Colloidal Gold)_Hangzhou Laihe Biotech Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200707,2.68,"H, M",Serology,Serology,,Lateral Flow,IgM and IgG Lateral Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hangzhou Laihe Biotech,LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit,IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgG.,,,"LYHER Novel Coronavirus (2019-nCoV) IgM/IgG Antibody Combo Test Kit (Colloidal Gold)_Hangzhou Laihe Biotech Co., Ltd.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20200707,2.68,"H, M",Serology,Serology,,Lateral Flow,IgM and IgG Lateral Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvard University Clinical Laboratory (HUCL),LDT: Quaeris SARS-CoV-2 Assay,SARS-CoV-2 Result,Anterior nasal (AN) swab (697989009^Anterior nares swab^SCT),"2019-nCoV detected (260373001^Detected^SCT)
2019-nCoV not detected (260415000^Not Detected^SCT)
Inconclusive result (419984006^Inconclusive^SCT)",95406-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to the Harvard University Clinical Laboratory (HUCL), located at B139 Northwest Laboratories, 52 Oxford Street, Cambridge MA 02138",,,Quaeris SARS-CoV-2 Assay_Harvard University Clinical Laboratory (HUCL),EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Nose,Ord,Probe.amp.tar,20210602,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,yes,,,,,,,,,,,,
Healgen Scientific,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma),IgG anti- SARS-CoV-2,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)
Whole Blood (258580003^Whole blood sample^SCT)","IgG anti-SARS-CoV-2 Positive (10828004^Positive^SCT)
Anti-SARS-CoV-2 Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS coronavirus 2 IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgM.,,,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma)_Healgen Scientific LLC,EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA.rapid,20200617,2.68,"H, M",Serology,Serology,,Lateral Flow,IgM and IgG Lateral Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Healgen Scientific,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma),IgM anti-SARS-CoV-2,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)
Whole Blood (258580003^Whole blood sample^SCT)","IgM anti-SARS-CoV-2 Positive (10828004^Positive^SCT)
Anti-SARS-CoV-2 Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS coronavirus 2 IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay",Expect to be reported together with the Rapid IA result for IgG.,,,COVID-19 IgG/IgM Rapid Test Cassette (Whole Blood/Serum/Plasma)_Healgen Scientific LLC,EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas,Ord,IA.rapid,20200617,2.68,"H, M",Serology,Serology,,Lateral Flow,IgM and IgG Lateral Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HealthQuest Esoterics,TaqPath SARS-CoV-2 Assay,SARS-CoV-2 RNA,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
nasopharyngeal wash/aspirate (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (BAL) specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","N/A (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
SARS-CoV-2 Not detected (260415000^Not detected^SCT)
Positive SARS-CoV-2 (260373001^Detected^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to HealthQuest Esoterics located in Irvine, CA.",,,HealthQuest Esoterics TaqPath SARS-CoV-2 Assay_HealthQuest Esoterics,EUA,ABI QuantStudio 12K Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200707,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Helix OpCo LLC,LDT: Helix COVID-19 Test,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swab (258529004^Throat swab^SCT)
mid-turbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)","Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
SARS-CoV-2 not detected (260415000^Not Detected^SCT)
SARS-Cov-2 Inconclusive (419984006^Inconclusive^SCT)
Positive for SARS-Cov-2 (260373001^Detected^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,"Testing is limited to the Helix Laboratory located at 9875 Towne Centre Dr San Diego, CA 92121",,,Helix COVID-19 Test_Helix OpCo LLC,EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210811,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Screening, Multiple Targets",,yes,,,,yes,,,,,,,Multiple Targets,,,,,yes,,,,,,,,,,,,
Helix OpCo LLC (dba Helix),LDT: Helix COVID-19 NGS Test,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (throat) swabs (258529004^Throat swab^SCT)
midturbinate nasal swabs (871810001^Mid-turbinate nasal swab^SCT)
anterior nasal swabs (697989009^Anterior nares swab^SCT)","Positive (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Inconclusive (419984006^Inconclusive^SCT)",95609-4,SARS-CoV-2 (COVID-19) S gene [Presence] in Respiratory specimen by Sequencing,95609-4,SARS-CoV-2 (COVID-19) S gene [Presence] in Respiratory specimen by Sequencing,"Testing is limited to Helix Laboratory located at 9875 Towne Centre Dr San Diego, CA 92121",,,Helix COVID-19 NGS Test_Helix OpCo LLC (dba Helix),EUA,Illumina NovaSeq 6000 SP_Illumina,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200818,2.68,H,Mol,Mol,,Sequencing,"Sequencing, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Helix OpCo LLC (dba Helix),LDT: Helix SARS-CoV-2 Test,SARS-CoV-2 RNA,anterior nasal swab specimens (697989009^Anterior nares swab^SCT),"SARS-CoV-2 Detected (260373001^Detected^SCT)
SARS-CoV-2 Not Detected (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",95406-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,95406-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,,,,Helix SARS-CoV-2 Test_Helix OpCo LLC (dba Helix),EUA,ABI QuantStudio 7 Flex_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Nose,Ord,Probe.amp.tar,20220727,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Home Collection, Multiple Targets, Screening",,yes,,,,yes,,,,,,,Multiple Targets,,,,,yes,,,,,,,,,,,,
Hologic,Aptima SARS-CoV-2 Assay,SARS-CoV-2 result,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
midturbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)oropharyngeal swab (258529004^Throat swab^SCT)
oropharyngeal (OP) swab (258529004^Throat swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)","SARS-CoV-2 detected (260373001^Detected^SCT)
SARS-CoV-2 not Detected (260415000^Not detected^SCT)
Negative (895231008^Not Detected in Pooled Specimen^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2 assay_Hologic, Inc.",EUA,Panther System_Hologic,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210908,2.68,H,Mol,Mol,,TMA chemiluminescent,"TMA, chemiluminescent, Pooling, Screening, Multiple Targets",,yes,yes,,,yes,,yes,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Hologic,Aptima SARS-CoV-2 Assay,SARS-CoV-2 result,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
midturbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal wash (258467004^Nasopharyngeal washings^SCT)
nasopharyngeal aspirate (258411007^Nasopharyngeal aspirate^SCT)oropharyngeal swab (258529004^Throat swab^SCT)
oropharyngeal (OP) swab (258529004^Throat swab^SCT)
nasal aspirates (429931000124105^Nasal aspirate specimen^SCT)","SARS-CoV-2 detected (260373001^Detected^SCT)
SARS-CoV-2 not Detected (260415000^Not detected^SCT)
Negative (895231008^Not Detected in Pooled Specimen^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2 assay_Hologic, Inc.",EUA,Panther Fusion System_Hologic,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210908,2.68,H,Mol,Mol,,TMA chemiluminescent,"TMA, chemiluminescent, Pooling, Screening, Multiple Targets",,yes,yes,,,yes,,yes,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Hologic,Panther Fusion SARS-CoV-2 Assay,SARS-CoV-2 result,"anterior nasal (nasal) swab (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
nasal aspirates (258411007^Nasopharyngeal aspirate^SCT)
nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swab (258529004^Throat swab^SCT)
OP/NP combination swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
nasopharyngeal washes/aspirates (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
bronchoalveolar lavage specimens (258607008^Bronchoalveolar lavage fluid sample^SCT)","Negative (260415000^Not Detected^SCT)
Negative (895231008^Not Detected in Pooled Specimen^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,,,,"Panther Fusion SARS-CoV-2 Assay_Hologic, Inc.",EUA,Panther Fusion System_Hologic,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210908,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Pooling, Screening, Multiple Targets",,yes,yes,,,yes,,yes,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,SARS-CoV-2 Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther System_Hologic,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,Flu A Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",92142-9,Influenza virus A RNA [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther System_Hologic,MNI,Influenza virus A RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,Flu B Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",92141-1,Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther System_Hologic,MNI,Influenza virus B RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,SARS-CoV-2 Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther Fusion System_Hologic,MNI,SARS coronavirus 2 ORF1ab region,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,Flu A Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",92142-9,Influenza virus A RNA [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther Fusion System_Hologic,MNI,Influenza virus A RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"Hologic, Inc.",Aptima SARS-CoV-2/Flu assay,Flu B Result,"nasopharyngeal (NP) swab (258500001^Nasopharyngeal swab^SCT)
nasal swab (445297001^Swab of internal nose^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)","Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",92141-1,Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection,95422-2,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Respiratory specimen by NAA with probe detection,,,,"Aptima SARS-CoV-2/Flu assay_Hologic, Inc.",EUA,Panther Fusion System_Hologic,MNI,Influenza virus B RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210107,2.69,H,Mol,Mol,,Real-time TMA chemiluminescent,"Real-time TMA, chemiluminescent, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
